timestamp_s,current_ua,voltage_uv,temp_deci_c,charge_counter_uah,source
1774365617.262,66000,3837000,279,1895000,dumpsys_battery
1774365618.431,66000,3837000,279,1895000,dumpsys_battery
1774365619.623,66000,3837000,279,1895000,dumpsys_battery
1774365620.784,66000,3837000,279,1895000,dumpsys_battery
1774365621.947,66000,3837000,279,1895000,dumpsys_battery
1774365623.088,66000,3837000,279,1895000,dumpsys_battery
1774365624.228,61000,3823000,279,1895000,dumpsys_battery
1774365625.367,61000,3823000,279,1895000,dumpsys_battery
1774365626.493,61000,3823000,279,1895000,dumpsys_battery
1774365627.682,61000,3823000,279,1895000,dumpsys_battery
1774365628.854,61000,3823000,279,1895000,dumpsys_battery
1774365630.026,61000,3823000,279,1895000,dumpsys_battery
1774365631.209,61000,3823000,279,1895000,dumpsys_battery
1774365632.388,61000,3823000,279,1895000,dumpsys_battery
1774365633.564,316000,3864000,279,1900000,dumpsys_battery
1774365634.729,316000,3864000,279,1900000,dumpsys_battery
1774365635.901,316000,3864000,279,1900000,dumpsys_battery
1774365637.076,316000,3864000,279,1900000,dumpsys_battery
1774365638.247,316000,3864000,279,1900000,dumpsys_battery
1774365639.429,316000,3864000,279,1900000,dumpsys_battery
1774365640.608,316000,3864000,279,1900000,dumpsys_battery
1774365641.783,316000,3864000,279,1900000,dumpsys_battery
