timestamp_s,current_ua,voltage_uv,temp_deci_c,charge_counter_uah,source
1774366094.395,404000,3882000,281,1945000,dumpsys_battery
1774366095.581,404000,3882000,281,1945000,dumpsys_battery
1774366096.778,250000,3868000,281,1950000,dumpsys_battery
1774366097.958,250000,3868000,281,1950000,dumpsys_battery
1774366099.137,250000,3868000,281,1950000,dumpsys_battery
1774366100.307,250000,3868000,281,1950000,dumpsys_battery
1774366101.466,250000,3868000,281,1950000,dumpsys_battery
1774366102.620,250000,3868000,281,1950000,dumpsys_battery
1774366103.808,250000,3868000,281,1950000,dumpsys_battery
1774366105.017,250000,3868000,281,1950000,dumpsys_battery
1774366106.220,250000,3868000,281,1950000,dumpsys_battery
1774366107.421,309000,3797000,282,1950000,dumpsys_battery
1774366108.601,309000,3797000,282,1950000,dumpsys_battery
1774366109.807,309000,3797000,282,1950000,dumpsys_battery
1774366111.007,309000,3797000,282,1950000,dumpsys_battery
1774366112.208,309000,3797000,282,1950000,dumpsys_battery
1774366113.438,309000,3797000,282,1950000,dumpsys_battery
1774366114.638,309000,3797000,282,1950000,dumpsys_battery
1774366115.840,309000,3797000,282,1950000,dumpsys_battery
1774366117.047,254000,3868000,281,1950000,dumpsys_battery
1774366118.239,254000,3868000,281,1950000,dumpsys_battery
